,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
53,M85T67,1.018082471,-0.802103205,0.427281873,0.079056575,84.95985573,84.95974144,84.96001428,67.39,66.437,68.128,[1][M]+,,28,51,23,19,8,5883207.201,0.041852632,6528229.113,5976525.486,6051437.179,5686299.454,6252557.052,6942458.177,7324587.993,6960563.657,5857111.25,6866223.148,6547380.467,5606149.931,5996225.132,6201620.246,6568872.692,6099182.987,5930535.635,6164332.509,6929750.447,5792921.658,6504757.097,6089542.469,5809915.35,6182722.99,5918681.88,6921457.928,5935360.431,5917787.467,5711669.868,6104588.002,5687014.688,5794351.025,6658071.421,6476180.493,6158360.43,6309761.037,6660233.609,6988481.98,5800276.253,6068219.15,5528467.918,6579599.537,6010138.909,5781469.41,5787304.468,5936425.126,6293105.382,5736359.88,6048675.689,5472178.745
68,M86T285,1.078065065,-0.663608709,0.510767526,0.638721486,86.09662144,86.09649636,86.09677429,285.351,282.432,296.842,[2][M]+,[M+K]+ 47.1334 [M+Na]+ 63.1074 [M+H]+ 85.0893,22,83,23,19,8,3990495.871,0.29856849,6676568.939,3560179.26,7623486.18,4614522.512,3550890.816,4452673.961,5278747.567,6545553.074,4980056.711,3342192.811,6089161.833,2970053.745,3666409.074,4933016.073,4316689.956,2616439.964,3294338.666,2025039.895,3811440.298,6059172.038,8285028.72,1929509.523,3810024.355,5067659.481,4692414.429,3671803.797,1996472.668,1727933.535,3963082.638,3011225.567,5144583.917,5511154.325,5760479.64,4878652.978,6068794.796,6287774.665,3372945.571,2507665.518,2935233.181,5054411.656,2202795.294,6167218.955,4004566.61,1105169.875,4433703.219,4381895.861,4271487.363,4876007.484,4525692.817,4325443.738
69,M86T266,1.046999905,0.322004163,0.749219698,0.937924624,86.09668357,86.096527,86.09687148,266.091,263.061,270.815,[3][M]+,[M+H]+ 85.0894,36,54,23,19,8,1556079.848,0.087171237,3028178.532,1207715.509,3332678.392,1637581.586,668556.8044,1549369.235,255776.35,2401813.919,1670392.98,1159996.734,1864909.667,813380.9751,1291246.57,1534957.258,601566.5097,960461.7155,1399938.915,1143263.526,1334401.273,2398248.804,3007941.916,664303.1222,358439.3267,1479200.657,1534908.226,1135464.745,977177.1657,857679.9653,1144300.056,1964188.871,1649353.184,2521806.347,1925416.59,1461387.954,2246091.351,2606560.565,1176494.194,1051756.675,1038858.086,1911758.67,951005.5915,2020235.58,1386120.029,1493500.89,1465283.185,1449078.747,1546826.268,1724652.422,1766000.986,1617176.252
96,M91T75,1.01116313,-0.349997865,0.728233354,0.888705606,90.97670386,90.97658616,90.97681748,75.499,74.827,76.415,[4][M]+,,50,50,23,19,8,762917.8411,0.035927008,883878.551,722445.2353,776304.8057,779957.1997,711850.1741,718061.0499,755465.1416,828056.6255,765663.8397,708406.1878,737376.9809,762374.1646,779463.4878,1028506.656,765937.5509,749399.3257,936230.9252,690939.6245,695690.5844,768581.14,719007.17,752204.4185,803184.2245,969577.1332,867150.2779,764058.3913,784020.9866,742241.6465,719110.5071,761928.3274,730864.5558,752279.6906,728198.6354,950834.177,688089.4815,749914.523,689658.7636,726123.744,739822.9818,765513.45,725047.6757,719427.9966,776265.0119,806664.746,783181.5915,774061.2389,719934.5851,742679.7981,745010.0626,755545.6946
142,M100T392,1.312723936,-0.754876064,0.456060604,0.742649119,100.0758421,100.0755779,100.0760381,391.584,390.792,392.173,[6][M]+,,8,50,23,19,8,144414.0969,0.047837632,562511.058,87852.072,791465.0086,106670.9948,26510.41208,47962.76333,53819.35429,42340.8522,629933.4218,17443.18863,49984.61635,36730.31929,67428.76966,277662.5983,52479.53867,69922.95244,144702.8578,57984.18517,39971.93872,92792.31293,137417.2456,63715.94765,79436.68071,236393.6171,236348.7492,138422.304,131996.5251,348016.1775,42628.27311,130689.7878,27738.6226,25193.53895,185687.0131,105723.2873,183613.5538,141801.6499,56402.9232,63777.92123,40442.18083,48879.85735,43134.31103,38752.08972,131012.4214,142284.4641,148561.6171,149089.2526,143549.0396,153112.9768,147964.5038,139738.5
165,M103T393,1.046746462,-0.827190413,0.413036836,0.541808864,103.0543324,103.0541675,103.0545157,393.2615,392.338,394.2,[7][M]+,,8,50,23,19,8,712643.433,0.029437573,826750.496,699262.7006,942259.7897,765212.2144,688160.2037,680700.2321,742155.6761,856965.512,645504.8292,573295.1738,895808.5345,679104.9675,994728.469,1020599.111,653240.7475,537207.2229,752413.556,613772.1786,692899.0144,925455.2892,1012854.375,584846.9036,721030.9484,796598.1124,802973.6764,652111.5386,616359.7473,688077.3146,638587.3443,825464.9134,761080.2077,864962.366,751476.6946,750910.5924,819192.7229,787223.6585,598661.2224,568292.2761,495754.6217,844521.6231,594803.1026,957195.6274,701607.1977,739170.6056,734671.2554,714105.6127,695020.6344,729162.0017,708987.0817,678423.0745
172,M104T93,1.075270461,1.421543162,0.163143909,0.319314036,104.1071238,104.1070114,104.1073188,92.928,91.261,95.575,[8][M]+,,19,51,23,19,8,830100.8348,0.064512355,735540.9929,796970.651,597751.9784,785363.1921,658732.777,934800.2146,900327.8421,725839.5644,810544.7524,623128.1952,1141313.489,798813.0722,621163.9848,687041.7242,832818.7931,878355.2887,1137219.344,841921.6757,757541.4496,912405.8441,883203.0915,788967.5988,822428.8062,1058318.346,948083.3606,893106.4321,1071407.304,1087119.357,735074.4,621030.9119,790484.6153,898698.9373,880047.4937,850072.0485,828377.5524,906007.9596,962259.012,769217.8161,911504.5511,982859.1067,583962.3214,808260.6872,932215.7172,795755.927,846218.2092,794657.3785,850876.5486,860435.7412,798269.6014,762377.5556
180,M105T517,1.406423608,1.382779808,0.176575912,0.301925989,105.0335626,105.0333066,105.0338715,516.9005,515.73,517.969,[9][M]+,[M+H]+ 104.026,42,50,23,19,8,423959.5166,0.042917808,304228.9988,77478.70313,290711.1577,218952.8387,1068269.052,1039828.888,443906.9184,792675.025,479124.0398,362986.16,566532.6854,271204.5795,82923.034,58772.14976,447468.4384,209381.976,345998.8911,284052.6448,318283.7652,88890.46848,134661.6278,724401.1081,179183.9325,554433.9868,294873.8699,233319.0818,570518.8069,547967.2995,565885.9882,475423.1926,1199926.781,1856479.603,512825.2496,762884.5633,785699.6039,135776.4168,257533.4566,270072.0045,490842.9556,300431.94,56414.43957,341064.2809,432326.7564,419204.595,423329.3933,404968.8382,416535.455,422304.844,463809.8061,409196.445
192,M107T76,1.042132888,2.100492658,0.042489125,0.079165266,106.9507491,106.9505831,106.9508602,76.0685,75.232,76.911,[10][M]+,,50,50,23,19,8,175108.2053,0.036614535,152752.3485,155896.2205,142474.0812,166001.1363,154828.88,153059.1573,151206.0022,164398.8048,178082.4533,176640.3086,191484.3597,178819.1836,163369.9757,162425.072,161223.4582,176004.16,190002.9595,168074.4814,174000.1418,185123.0472,162144.1985,186089.8362,171502.7541,177725.208,182331.908,159887.8029,167281.206,197619.8861,173459.616,173581.9131,171035.0255,182664.5222,164707.2,170658.7257,180436.5603,171792.2255,167755.806,178346.8849,178017.0202,174922.111,182533.6381,173110.9476,176027.8113,179839.6764,172850.0577,172331.0545,187744.3546,175339.1571,169104.2964,167629.2344
204,M107T393,1.046285296,-0.848310523,0.401313659,0.555483881,107.049312,107.04913,107.0494932,393.2585,392.338,394.68,[11][M]+,,8,50,23,19,8,106826.5307,0.033272753,123184.5994,106683.7474,130198.3055,116922.5074,99011.52857,102384.5215,110787.3644,126988.9659,96762.81228,86667.46434,137967.732,100364.5888,144349.3969,149905.973,96112.224,79109.779,114591.7717,92850.35467,105252.948,142323.93,150478.02,89356.30142,105759.4716,116922.2684,117323.9079,94672.82471,95586.984,103731.9997,93045.54422,123526.1491,113244.2836,127856.6135,111265.3595,108720.9837,120386.3948,116472.4953,89602.49486,87304.15185,76898.31786,131118.8899,90293.55179,141165.54,108688.2643,110933.7985,105962.2569,109356.6896,107366.5829,108715.9014,103589.6531,99999.0992
214,M109T555,1.142762908,-0.588586581,0.559847778,0.809442178,109.064909,109.0646928,109.0650869,555.183,552.562,557.489,[12][M]+,[M+H]+ 108.058,157,47,21,18,8,76640.94163,0.050944222,15535.07644,29549.8754,82767.55808,62671.41987,55337.47366,65047.77269,56197.52524,92192.256,307991.6059,295545.666,105159.5281,67414.1505,66387.01072,8900.729807,112954.5143,76851.48667,128625.967,22259.76,29066.97172,48738.50136,70330.58333,73695.73014,124980.732,66088.16021,46895.12269,67295.74143,201852.0363,125597.1583,52537.6961,62268.53138,120446.4747,97493.886,66335.45434,70928.79056,43846.734,27279.525,94383.76076,106972.4052,40728.64563,76037.47631,59091.7308,18392.23152,81061.57059,77979.87438,68077.70292,78201.4896,76476.44063,76978.57655,75066.61172,79285.26667
218,M109T606,1.002778271,0.181348097,0.857389721,0.023183261,109.1012695,109.1010301,109.1015286,606.1005,605.078,607.955,[13][M]+,,53,50,23,19,8,545936.2521,0.039010795,504435.4055,539559.1209,519858.5436,539225.9026,503989.9525,470055.3732,533936.555,510928.2677,543107.0091,522068.1568,508144.3294,492529.3662,521342.263,536381.4741,534458.7533,522982.512,526883.9333,528604.8073,524517.1058,492217.9503,537473.5208,511831.3652,508988.5026,543027.4779,489764.2324,555002.9355,530517.1413,503679.7686,505218.2044,549966.9879,516806.3361,574853.3801,530163.7628,559778.0337,556974.3962,488778.1504,467905.2305,523480.768,504817.098,502358.9469,474963.8425,507457.2052,529351.5504,537960.7705,556479,511322.9462,571662.4217,535265.52,572414.489,553033.3194
251,M113T153,1.098371979,1.409065715,0.166641833,0.321248848,113.0211451,113.0084518,113.0230545,153.251,138.007,167.085,[14][M]+,[M+Na]+ 90.0298,62,103,23,19,8,959296.0968,0.061534262,681138.2395,587161.9883,765947.8021,742755.4279,588164.0215,891795.0372,993144.5027,908240.3049,1027306.664,1252939.94,1129684.484,821187.163,748018.8139,1047085.911,1462339.877,974772.9973,1165589.173,807857.469,1119981.789,711898.6132,1129522.002,1041725.696,941983.8461,1047233.976,1077749.166,768491.7081,857828.0031,866712.5363,1036908.525,1145586.731,1137506.053,1085581.042,1281389.113,1019141.786,905005.3607,1187840.047,823733.1969,1007864.277,853392.5762,798826.1074,1019109.416,1624655.224,868524.1506,914216.5796,931483.9265,927453.7869,974689.8227,1030106.964,1037481.212,990412.3317
253,M113T298,1.151234256,-1.335387843,0.190023085,0.305631322,113.0347151,113.0345213,113.0348874,298.3515,296.318,300.449,[15][M]+,[M+H-C5H8O4]+ 244.07,212,50,23,19,8,113357.3973,0.029625437,102477.4455,115177.5109,103771.3854,139081.9368,87074.721,115599.3007,141330.3906,69975.29032,143862.871,168662.1078,144988.415,50656.788,188811.2245,213455.655,100370.5513,88702.46942,142063.2256,130005.9997,115174.1417,134501.9904,133271.2372,152806.0465,179792.472,99249.7554,77375.07491,115584.5919,100139.2725,70947.039,126080.0396,177236.9876,77326.272,201265.237,152764.8993,101260.9263,114380.1784,60182.71026,45150.76819,78865.34789,148921.7184,73063.242,160737.0333,144622.8453,108436.1995,114996.688,118507.44,110527.2668,116502.36,113515.3904,113744.4222,110629.4112
264,M114T103,1.290654703,3.788496071,0.000763562,0.0003997,114.0663052,114.0661883,114.066531,102.782,101.336,104.656,[16][M]+,[M+K]+ 75.1032 [M+Na]+ 91.0771,13,51,23,19,8,2008114.157,0.057307352,1861616.742,1897245.615,2010208.911,1893738.208,1785691.942,1893754.972,1625268.967,1703726.011,1400309.759,1375963.302,2143156.751,1484959.772,1447185.699,1688939.411,1823242.113,2107982.049,2398752.916,2205537.143,2134690.632,1660303.632,2224164.472,2036512.622,1242008.064,1843172.039,1872667.385,1956921.538,1935023.667,1591358.63,2228621.648,2698479.509,2750225.621,3314904.662,3646677.173,2896158.388,2259279.82,2108969.496,2048464.47,2507126.119,2617911.219,2689315.887,1978375.444,1884389.675,2116397.36,2063530.313,2113389.067,1900646.976,1783707.723,2074944.411,2021030.044,1991267.359
275,M114T584,1.376635803,1.903532904,0.064794455,0.125469536,114.1278812,114.1275778,114.1282076,583.8565,582.919,585.934,[17][M]+,[M+K]+ 75.1647 [M+Na]+ 91.1387 [M+H]+ 113.121,195,50,23,19,8,54377.08645,0.049660716,65399.04092,34549.3995,61757.94703,133995.978,23645.26523,37058.256,45847.81117,43442.70994,63441.20738,40086.34717,60546.17212,31654.665,16763.50667,14509.01322,36131.838,22680.11162,45883.76511,102257.248,36351.85448,16840.56772,34092.07864,47648.56,34370.52433,32277.84621,30783.96043,53709.08978,67473.62867,95258.67231,70387.9233,114035.2821,31632.75,24530.516,84729.58913,90160.44608,61738.29133,65904.41765,126266.3091,42909.13229,79423.856,64903.62903,29972.07712,26794.824,52897.7736,55165.70086,50925.93871,51516.07183,54882.86978,53864.4268,59117.34231,56646.56769
291,M116T107,1.389622182,3.214018021,0.003400497,0.002520356,116.0706982,116.0705853,116.0708764,106.532,101.163,111.924,[18][M]+,[M+K+HCOOH]+ 31.1022 [M+Na+HCOOH]+ 47.0762 [M+H+HCOOH]+ 69.0581 [M+K]+ 77.1127,41,59,23,19,8,5728589.764,0.03966896,4514553.769,4275261.147,5584980.229,4215114.014,2351298.915,2981389.175,5427629.722,8386608.914,5083827.187,5799726.164,4248549.223,5071709.629,4965021.465,4982421.13,5373299.516,4986201.909,5569115.142,4466788.598,5338900.038,5543070.924,8526362.5,4808848.161,5220828.632,7250975.3,6750291.563,5287131.42,2931934.616,3790942.572,6602895.14,8039754.408,8818461.11,9182914.107,12826092.07,9232537.384,4852796.522,7088374.396,5730663.27,5972388.23,6314373.095,11212938.99,5733548.43,7519244.269,5275627.436,5976667.939,5963702.254,5788007.522,5629602.699,5856665.349,5706048.161,5632396.75
300,M117T67,1.010346448,-0.355685364,0.724176052,0.533978406,116.9857745,116.9856221,116.9859545,67.39,66.521,68.298,[19][M]+,[2M+Na]+ 46.9946 [2M+Na]+ 46.9946,28,50,23,19,8,249910.4859,0.065367487,250611.2495,276703.4969,245489.9256,241389.6733,272476.9426,283186.6455,300592.6353,301150.8166,237970.1028,298515.8074,265479.814,233320.9491,235241.6768,261798.334,283399.735,249645.76,228015.6261,263631.5109,268953.433,255080.1852,247679.397,248558.9091,242413.1681,250773.7228,250886.9554,285696.0087,226588.4378,246114.681,230193.7042,260219.9218,228105.0281,231679.5228,304997.4161,285903.3111,279488.1036,265002.5526,289022.2691,292965.4556,239101.4221,228067.616,233830.6397,270019.1113,245076.1664,254576.462,233006.6236,255439.3066,269095.8954,236770.5686,274462.6177,230856.2473
311,M118T466,1.025981563,0.437815009,0.663912888,0.82884025,118.0652057,118.0649044,118.0654353,465.6615,464.463,466.266,[20][M]+,[M+H-COCH2]+ 159.069,10,50,23,19,8,418350.9341,0.060475762,449672.7346,404554.898,503007.7238,366990.09,454085.3615,471288.4539,387517.8762,518760.5321,268578.0846,272598.7222,600866.1784,468055.7636,386497.3136,434601.0382,356440.6965,363829.6839,409071.187,380138.538,349987.2023,506790.5657,588949.9674,393378.9728,440617.2921,444214.0019,475496.1222,357176.8038,331961.408,387666.5625,440546.2241,529302.5726,427618.1623,452298.0504,471055.5001,450280.7252,473412.42,636664.8506,366857.9633,378412.2456,325538.0294,554385.2253,382918.5088,400079.6545,468720.2389,430144.953,426855.1333,409748.9377,413149.6916,417853.1005,394766.1761,385569.2416
315,M118T99,1.190168839,2.089675451,0.044016896,0.07767856,118.0863815,118.0862595,118.0866463,98.575,96.319,100.505,[21][M]+,,48,50,23,19,8,2083322.633,0.064639824,1831700.7,1135357.465,2342759.003,2185164.977,1375291.077,1937547.837,3257527.825,1986055.866,2490394.72,1699651.273,2326568.951,1440881.008,1809093.689,2460201.544,1848460.582,1559216.158,1739868.788,1389860.622,1384368.71,1349378.301,1634758.643,1633323.855,1849605.751,2619760.162,2389969.404,2581138.959,3215082.903,3601391.84,2229552.366,2083693.166,2337784.333,2485296.014,1959356.127,2324414.646,1848339.895,1851824.169,2289603.216,1887023.278,1743539.816,2005415.911,857147.6877,1639169.93,2107487.604,2143950.844,2189059.77,1776383.338,2049979.48,2208335.459,2084601.834,2106782.737
328,M119T278,1.115850421,-1.116165952,0.271050198,0.494170687,119.0492511,119.0490931,119.0494972,278.097,275.86,290.708,[22][M]+,[M+Na]+ 96.0591,30,62,23,19,8,330269.3575,0.061563865,339772.0762,191265.6216,374555.6152,344818.5367,191462.969,394169.0612,342171.8134,616113.1038,255712.3382,288227.4545,573056.5322,363453.701,244960.3198,319394.0455,370691.8492,212832.7806,331334.128,249233.5677,277903.3127,445597.9385,450461.5377,274836.6264,427397.5214,302160.9507,464081.8329,345733.2984,182574.5827,206311.1498,290632.8513,388100.486,359619.3849,318191.4458,288142.979,292876.7072,341840.18,549347.5982,265836.0695,141238.7749,193686.8308,273150.9656,269341.8609,360430.1245,358982.6101,336935.2829,335634.1724,333185.6831,345827.8171,315237.8267,291691.2212,324660.2469
